forecast_month,product_type,actual_demand,predicted_demand,absolute_error
2025-04,Drive Motor,4794,4988.86,194.86
2025-04,Drive Motor,5477,5543.93,66.93
2025-04,Drive Motor,5155,5089.01,65.99
2025-04,Drive Motor,4696,5040.91,344.91
2025-04,Drive Motor,4995,5140.11,145.11
2025-04,Drive Motor,5570,5594.98,24.98
2025-04,Drive Motor,4900,4750.58,149.42
2025-04,Drive Motor,4862,4510.23,351.77
2025-04,Drive Motor,4972,4807.18,164.82
2025-04,Drive Motor,4573,4537.4,35.6
2025-04,Drive Motor,4671,5027.68,356.68
2025-04,Drive Motor,5033,4861.06,171.94
2025-04,Drive Motor,4598,5098.24,500.24
2025-04,Drive Motor,4867,5146.63,279.63
2025-04,Drive Motor,4619,4743.26,124.26
2025-04,Drive Motor,5073,5196.8,123.8
2025-04,Drive Motor,5592,5684.4,92.4
2025-04,Drive Motor,5321,5208.78,112.22
2025-04,Drive Motor,4870,5026.12,156.12
2025-04,Drive Motor,4566,4846.93,280.93
2025-04,Drive Motor,4930,4841.76,88.24
2025-04,Drive Motor,4846,4612.56,233.44
2025-04,Drive Motor,5279,5116.14,162.86
2025-04,Drive Motor,5256,5217.23,38.77
2025-04,Drive Motor,5808,5473.97,334.03
2025-04,Drive Motor,4627,4880.29,253.29
2025-04,Drive Motor,4945,4806.77,138.23
2025-04,Drive Motor,4922,4602.22,319.78
2025-04,Drive Motor,5300,5045.8,254.2
2025-04,Drive Motor,5138,4694.82,443.18
2025-04,Drive Motor,5302,5288.08,13.92
2025-04,Industrial Valve,7364,7680.67,316.67
2025-04,Industrial Valve,7007,7107.73,100.73
2025-04,Industrial Valve,6872,6557.85,314.15
2025-04,Industrial Valve,7303,7659.16,356.16
2025-04,Industrial Valve,7047,6451.35,595.65
2025-04,Industrial Valve,7381,6917.19,463.81
2025-04,Industrial Valve,7118,6666.0,452.0
2025-04,Industrial Valve,7350,7127.51,222.49
2025-04,Industrial Valve,7505,7872.68,367.68
2025-04,Industrial Valve,7563,6896.98,666.02
2025-04,Industrial Valve,7647,6992.48,654.52
2025-04,Industrial Valve,7518,7339.55,178.45
2025-04,Industrial Valve,7348,7547.89,199.89
2025-04,Industrial Valve,7033,6497.91,535.09
2025-04,Industrial Valve,6416,6358.81,57.19
2025-04,Industrial Valve,7679,7454.89,224.11
2025-04,Industrial Valve,7220,6804.27,415.73
2025-04,Industrial Valve,7075,6664.85,410.15
2025-04,Industrial Valve,7757,7967.78,210.78
2025-04,Industrial Valve,7143,7330.01,187.01
2025-04,Industrial Valve,7261,7316.93,55.93
2025-04,Industrial Valve,7053,6960.68,92.32
2025-04,Industrial Valve,8126,7936.33,189.67
2025-04,Industrial Valve,8259,8156.14,102.86
2025-04,Industrial Valve,7246,7431.46,185.46
2025-04,Industrial Valve,7166,6757.01,408.99
2025-04,Industrial Valve,6964,6923.07,40.93
2025-04,Industrial Valve,7306,7577.22,271.22
2025-04,Industrial Valve,6723,6392.41,330.59
2025-04,Industrial Valve,7753,7361.6,391.4
2025-04,Industrial Valve,6969,7209.23,240.23
2025-04,Industrial Valve,7853,7119.62,733.38
2025-04,Industrial Valve,7054,7427.19,373.19
2025-04,Industrial Valve,7104,6716.5,387.5
2025-04,Industrial Valve,7122,6707.57,414.43
2025-04,Industrial Valve,6970,6877.87,92.13
2025-04,Industrial Valve,6719,6550.19,168.81
2025-04,Industrial Valve,7946,7892.23,53.77
2025-04,Industrial Valve,7100,6735.15,364.85
2025-04,Industrial Valve,7317,7325.4,8.4
2025-04,Industrial Valve,7174,6984.18,189.82
2025-04,Industrial Valve,7437,7282.96,154.04
2025-04,Industrial Valve,7924,7769.02,154.98
2025-04,Industrial Valve,7516,7173.93,342.07
2025-04,Industrial Valve,7197,7448.49,251.49
2025-04,Industrial Valve,8466,8475.47,9.47
2025-04,Industrial Valve,6777,6755.76,21.24
2025-04,Industrial Valve,7554,7207.41,346.59
2025-04,Industrial Valve,7388,7554.29,166.29
2025-04,Industrial Valve,7086,7378.95,292.95
2025-04,Industrial Valve,7102,7108.78,6.78
2025-04,Industrial Valve,7156,6880.36,275.64
2025-04,Industrial Valve,7673,7576.81,96.19
2025-04,Industrial Valve,7108,6772.78,335.22
2025-04,Industrial Valve,8187,7850.7,336.3
2025-04,Industrial Valve,7409,7296.42,112.58
2025-04,Industrial Valve,7974,7479.64,494.36
2025-04,Industrial Valve,7614,7481.73,132.27
2025-04,Industrial Valve,7459,7796.0,337.0
2025-04,Industrial Valve,7445,6748.57,696.43
2025-04,Industrial Valve,6915,7135.21,220.21
2025-04,Industrial Valve,8383,7587.89,795.11
2025-04,Industrial Valve,7510,7039.35,470.65
2025-04,Industrial Valve,7205,6582.03,622.97
2025-04,Industrial Valve,6877,6844.59,32.41
2025-04,Industrial Valve,6784,6677.59,106.41
2025-04,Industrial Valve,7343,7478.93,135.93
2025-04,Industrial Valve,7148,7267.33,119.33
2025-04,Industrial Valve,6535,7029.9,494.9
2025-04,Industrial Valve,7257,7660.07,403.07
2025-04,Industrial Valve,8143,7784.46,358.54
2025-04,Industrial Valve,6944,6555.81,388.19
2025-04,Industrial Valve,6460,6270.57,189.43
2025-04,Industrial Valve,6465,6392.38,72.62
2025-04,Industrial Valve,7600,6816.25,783.75
2025-04,Industrial Valve,7014,7046.19,32.19
2025-04,Industrial Valve,7852,7606.58,245.42
2025-04,Industrial Valve,7278,7411.15,133.15
2025-04,Industrial Valve,6831,7236.97,405.97
2025-04,Industrial Valve,6975,6904.46,70.54
2025-04,Industrial Valve,7314,7378.65,64.65
2025-04,Industrial Valve,7404,7254.52,149.48
2025-04,Industrial Valve,7158,7024.2,133.8
2025-04,Industrial Valve,7746,7419.11,326.89
2025-04,Industrial Valve,7210,7369.4,159.4
2025-04,Industrial Valve,7241,7551.42,310.42
2025-04,Industrial Valve,7905,7592.68,312.32
2025-04,Industrial Valve,7325,7035.11,289.89
2025-04,Industrial Valve,6838,6703.76,134.24
2025-04,Industrial Valve,7373,6841.58,531.42
2025-04,Industrial Valve,7558,7447.74,110.26
2025-04,Industrial Valve,7606,7457.15,148.85
2025-04,Industrial Valve,7371,6909.8,461.2
2025-04,Industrial Valve,6935,6579.47,355.53
2025-04,Industrial Valve,7327,7511.29,184.29
2025-04,Industrial Valve,7609,7168.66,440.34
2025-04,Industrial Valve,6504,6203.32,300.68
2025-04,Industrial Valve,7198,6906.98,291.02
2025-04,Industrial Valve,7432,7026.09,405.91
2025-04,Industrial Valve,6668,6874.94,206.94
2025-04,Industrial Valve,8015,7749.54,265.46
2025-04,Industrial Valve,7100,6654.41,445.59
2025-04,Industrial Valve,7645,7267.12,377.88
2025-04,Industrial Valve,7654,7737.9,83.9
2025-04,Industrial Valve,6477,6512.9,35.9
2025-04,Industrial Valve,6837,6628.63,208.37
2025-04,Industrial Valve,6844,6835.13,8.87
2025-04,Industrial Valve,7407,6870.4,536.6
2025-04,Industrial Valve,8384,8076.79,307.21
2025-04,Industrial Valve,7442,7745.09,303.09
2025-04,Industrial Valve,7156,7042.45,113.55
2025-04,Industrial Valve,6757,6748.45,8.55
2025-04,Industrial Valve,6403,6915.17,512.17
2025-04,Industrial Valve,7609,7262.06,346.94
2025-04,Industrial Valve,7753,7766.85,13.85
2025-04,Industrial Valve,7286,6943.71,342.29
2025-04,Industrial Valve,7049,7326.07,277.07
2025-04,Industrial Valve,7159,7064.58,94.42
2025-04,Industrial Valve,6734,6952.47,218.47
2025-04,Industrial Valve,8035,7573.43,461.57
2025-04,Industrial Valve,6437,7087.71,650.71
2025-04,Industrial Valve,7426,7609.29,183.29
2025-04,Industrial Valve,7802,7840.41,38.41
2025-04,Industrial Valve,7662,7424.75,237.25
2025-04,Industrial Valve,7590,7438.96,151.04
2025-04,Industrial Valve,7298,7314.2,16.2
2025-04,Industrial Valve,7312,7085.78,226.22
2025-04,Industrial Valve,7311,6748.03,562.97
2025-04,Industrial Valve,7322,7149.1,172.9
2025-04,Industrial Valve,7312,6971.93,340.07
2025-04,Industrial Valve,7469,7480.37,11.37
2025-04,Industrial Valve,7781,8217.42,436.42
2025-04,Industrial Valve,6723,7242.22,519.22
2025-04,Industrial Valve,7485,7242.83,242.17
2025-04,Industrial Valve,8083,7599.27,483.73
2025-04,Industrial Valve,7697,6989.82,707.18
2025-04,Industrial Valve,7196,7446.84,250.84
2025-04,Industrial Valve,7983,7965.6,17.4
2025-04,Industrial Valve,7742,7604.36,137.64
2025-04,Industrial Valve,7003,6727.68,275.32
2025-04,Industrial Valve,7819,7109.57,709.43
2025-04,Industrial Valve,7286,7263.15,22.85
2025-04,Industrial Valve,8008,8130.79,122.79
2025-04,Industrial Valve,7510,6963.27,546.73
2025-04,Industrial Valve,6741,6818.2,77.2
2025-04,Industrial Valve,7657,7665.87,8.87
2025-04,Industrial Valve,7254,7173.83,80.17
2025-04,Industrial Valve,7010,7286.83,276.83
2025-04,Industrial Valve,7038,7099.36,61.36
2025-04,Industrial Valve,7725,6775.43,949.57
2025-04,Industrial Valve,7185,7298.99,113.99
2025-04,Industrial Valve,8487,8523.76,36.76
2025-04,Industrial Valve,7757,7071.05,685.95
2025-04,Industrial Valve,7160,6541.86,618.14
2025-04,Industrial Valve,6697,6752.87,55.87
2025-04,Industrial Valve,7560,7175.84,384.16
2025-04,Industrial Valve,7266,7523.81,257.81
2025-04,Industrial Valve,6523,6943.68,420.68
2025-04,Industrial Valve,7573,7477.97,95.03
2025-04,Industrial Valve,7810,7197.45,612.55
2025-04,Industrial Valve,7539,7942.96,403.96
2025-04,Industrial Valve,7206,6753.63,452.37
2025-04,Industrial Valve,7444,7373.56,70.44
2025-04,Industrial Valve,7066,7338.18,272.18
2025-04,Industrial Valve,7533,7627.16,94.16
2025-04,Industrial Valve,7687,7605.58,81.42
2025-04,Industrial Valve,7286,7022.31,263.69
2025-04,Industrial Valve,7339,6599.68,739.32
2025-04,Industrial Valve,7409,7185.49,223.51
2025-04,Industrial Valve,6631,7072.84,441.84
2025-04,Industrial Valve,7022,6779.11,242.89
2025-04,Industrial Valve,7491,7440.06,50.94
2025-04,Industrial Valve,7054,7084.89,30.89
2025-04,Industrial Valve,7516,6845.29,670.71
2025-04,Industrial Valve,6926,6675.23,250.77
2025-04,Industrial Valve,7650,7430.08,219.92
2025-04,Industrial Valve,7377,6929.07,447.93
2025-04,Industrial Valve,7047,6550.64,496.36
2025-04,Industrial Valve,6875,6891.85,16.85
2025-04,Industrial Valve,7622,7864.39,242.39
2025-04,Industrial Valve,7676,7907.72,231.72
2025-04,Industrial Valve,7112,6520.74,591.26
2025-04,Industrial Valve,7865,7505.67,359.33
2025-04,Industrial Valve,7240,7451.15,211.15
2025-04,Industrial Valve,7129,6815.98,313.02
2025-04,Industrial Valve,7851,6913.12,937.88
2025-04,Industrial Valve,7869,7402.67,466.33
2025-04,Industrial Valve,7073,7322.12,249.12
2025-04,Industrial Valve,7496,7675.33,179.33
2025-04,Industrial Valve,7708,7127.61,580.39
2025-04,Industrial Valve,8043,7541.33,501.67
2025-04,Industrial Valve,7687,7405.85,281.15
2025-04,Industrial Valve,6550,7115.18,565.18
2025-04,Industrial Valve,7524,7426.41,97.59
2025-04,Industrial Valve,7375,6791.97,583.03
2025-04,Industrial Valve,7731,7112.91,618.09
2025-04,Industrial Valve,7209,7077.99,131.01
2025-04,Industrial Valve,7608,7728.99,120.99
2025-04,Industrial Valve,7038,6390.99,647.01
2025-04,Industrial Valve,7424,7566.97,142.97
2025-04,Industrial Valve,6838,7355.96,517.96
2025-04,Industrial Valve,7489,6827.39,661.61
2025-04,Industrial Valve,6945,7076.91,131.91
2025-04,Industrial Valve,7733,7955.4,222.4
2025-04,Industrial Valve,7421,7532.93,111.93
2025-04,Industrial Valve,7277,7662.12,385.12
2025-04,Industrial Valve,7334,7564.93,230.93
2025-04,Industrial Valve,7783,7807.48,24.48
2025-04,Industrial Valve,7624,7626.45,2.45
2025-04,Industrial Valve,7267,6573.86,693.14
2025-04,Industrial Valve,7667,7803.26,136.26
2025-04,Industrial Valve,8078,7882.84,195.16
2025-04,Industrial Valve,7238,7175.65,62.35
2025-04,Industrial Valve,7296,7121.77,174.23
2025-04,Industrial Valve,7496,7169.81,326.19
2025-04,Industrial Valve,7415,6663.3,751.7
2025-04,Industrial Valve,7336,6675.97,660.03
2025-04,Industrial Valve,7808,7629.45,178.55
2025-04,Industrial Valve,7562,8044.5,482.5
2025-04,Industrial Valve,6676,6849.89,173.89
2025-04,Industrial Valve,7072,7213.78,141.78
2025-04,Industrial Valve,8081,7871.9,209.1
2025-04,Industrial Valve,7154,7168.96,14.96
2025-04,Industrial Valve,6532,6844.69,312.69
2025-04,Industrial Valve,7594,7328.12,265.88
2025-04,Industrial Valve,7510,7330.75,179.25
2025-04,Industrial Valve,7900,8232.65,332.65
2025-04,Industrial Valve,6677,6510.68,166.32
2025-04,Industrial Valve,7001,7241.67,240.67
2025-04,Industrial Valve,7989,7084.66,904.34
2025-04,Industrial Valve,7453,6592.79,860.21
2025-04,Industrial Valve,7326,6931.69,394.31
2025-04,Industrial Valve,7229,6610.45,618.55
2025-04,Industrial Valve,7850,8116.71,266.71
2025-04,Industrial Valve,7024,6673.69,350.31
2025-04,Industrial Valve,7051,6569.6,481.4
2025-04,Industrial Valve,7534,7468.79,65.21
2025-04,Industrial Valve,6664,6624.98,39.02
2025-04,Industrial Valve,7267,7190.76,76.24
2025-04,Industrial Valve,7903,7627.0,276.0
2025-04,Industrial Valve,7500,7106.15,393.85
2025-04,Industrial Valve,7309,6974.32,334.68
2025-04,Industrial Valve,7309,6891.98,417.02
2025-04,Industrial Valve,6664,6965.06,301.06
2025-04,Industrial Valve,7143,6708.09,434.91
2025-04,Industrial Valve,6873,6993.09,120.09
2025-04,Industrial Valve,7516,7561.63,45.63
2025-04,Industrial Valve,7614,7713.49,99.49
2025-04,Industrial Valve,7804,7893.89,89.89
2025-04,Industrial Valve,7210,7315.22,105.22
2025-04,Industrial Valve,7070,7284.85,214.85
2025-04,Industrial Valve,6845,7100.22,255.22
2025-04,Industrial Valve,8164,7756.36,407.64
2025-04,Industrial Valve,6940,7037.84,97.84
2025-04,Industrial Valve,6474,7070.8,596.8
2025-04,Industrial Valve,7287,7146.35,140.65
2025-04,Industrial Valve,8398,7471.39,926.61
2025-04,Industrial Valve,7323,7093.46,229.54
2025-04,Industrial Valve,7143,7163.53,20.53
2025-04,Industrial Valve,8081,7686.63,394.37
2025-04,Industrial Valve,7294,6797.31,496.69
2025-04,Industrial Valve,6943,6297.57,645.43
2025-04,Industrial Valve,7548,7499.85,48.15
2025-04,Industrial Valve,7731,7705.44,25.56
2025-04,Industrial Valve,8086,7636.81,449.19
2025-04,Industrial Valve,8132,7269.95,862.05
2025-04,Industrial Valve,8201,7767.07,433.93
2025-04,Industrial Valve,7266,6874.72,391.28
2025-04,Industrial Valve,7730,7303.43,426.57
2025-04,Industrial Valve,7159,7041.27,117.73
2025-04,Industrial Valve,7466,6888.57,577.43
2025-04,Industrial Valve,7657,7314.62,342.38
2025-04,Industrial Valve,7719,7929.22,210.22
2025-04,Industrial Valve,7609,7013.94,595.06
2025-04,Industrial Valve,7881,7292.38,588.62
2025-04,Industrial Valve,7150,7083.65,66.35
2025-04,Industrial Valve,8267,7476.67,790.33
2025-04,Industrial Valve,8147,7608.26,538.74
2025-04,Industrial Valve,7966,7346.06,619.94
2025-04,Industrial Valve,7288,6854.03,433.97
2025-04,Industrial Valve,6706,6448.54,257.46
2025-04,Industrial Valve,7605,7195.05,409.95
2025-04,Industrial Valve,6852,6773.31,78.69
2025-04,Industrial Valve,7441,7725.9,284.9
2025-04,Industrial Valve,7315,6861.75,453.25
2025-04,Industrial Valve,7730,7665.14,64.86
2025-04,Industrial Valve,8136,8145.34,9.34
2025-04,Industrial Valve,6803,7340.05,537.05
2025-04,Industrial Valve,6762,6712.1,49.9
2025-04,Industrial Valve,6752,6403.99,348.01
2025-04,Industrial Valve,7136,6968.14,167.86
2025-04,Industrial Valve,7198,6832.68,365.32
2025-04,Industrial Valve,6983,6646.44,336.56
2025-04,Industrial Valve,6553,6756.62,203.62
2025-04,Industrial Valve,7729,7170.64,558.36
2025-04,Industrial Valve,6870,7093.21,223.21
2025-04,Industrial Valve,7101,7369.09,268.09
2025-04,Industrial Valve,6440,6670.26,230.26
2025-04,Industrial Valve,7126,7130.0,4.0
2025-04,Industrial Valve,7398,7575.49,177.49
2025-04,Industrial Valve,6817,6410.42,406.58
2025-04,Industrial Valve,7600,6639.23,960.77
2025-04,Industrial Valve,7432,6823.53,608.47
2025-04,Industrial Valve,6318,6214.9,103.1
2025-04,Industrial Valve,6709,6177.74,531.26
2025-04,Industrial Valve,6856,6325.26,530.74
2025-04,Industrial Valve,7740,7720.2,19.8
2025-04,Industrial Valve,7354,7492.23,138.23
2025-04,Industrial Valve,7040,6982.75,57.25
2025-04,Industrial Valve,6817,7113.13,296.13
2025-04,Industrial Valve,7281,7184.87,96.13
2025-04,Industrial Valve,7395,7462.29,67.29
2025-04,Industrial Valve,6914,7221.92,307.92
2025-04,Industrial Valve,6966,7204.01,238.01
2025-04,Industrial Valve,7700,8067.7,367.7
2025-04,Industrial Valve,7463,7376.34,86.66
2025-04,Industrial Valve,6225,6155.81,69.19
2025-04,Industrial Valve,7491,6988.31,502.69
2025-04,Industrial Valve,7892,7221.31,670.69
2025-04,Industrial Valve,7154,6435.78,718.22
2025-04,Industrial Valve,7783,7844.55,61.55
2025-04,Industrial Valve,7261,7475.64,214.64
2025-04,Industrial Valve,7500,7734.28,234.28
2025-04,Industrial Valve,6369,6479.07,110.07
2025-04,Industrial Valve,7171,7399.41,228.41
2025-04,Industrial Valve,7568,6987.93,580.07
2025-04,Industrial Valve,7438,6799.62,638.38
2025-04,Industrial Valve,8179,7843.51,335.49
2025-04,Industrial Valve,7298,6855.96,442.04
2025-04,Industrial Valve,8062,7335.17,726.83
2025-04,Industrial Valve,7354,7260.78,93.22
2025-04,Industrial Valve,8044,8017.73,26.27
2025-04,Industrial Valve,7590,7491.11,98.89
2025-04,Industrial Valve,7492,6977.95,514.05
2025-04,Industrial Valve,7264,6751.65,512.35
2025-04,Industrial Valve,7639,7069.28,569.72
2025-04,Industrial Valve,7400,7091.67,308.33
2025-04,Industrial Valve,7590,7536.36,53.64
2025-04,Industrial Valve,7281,6769.4,511.6
2025-04,Industrial Valve,7216,6877.88,338.12
2025-04,Industrial Valve,7333,7807.8,474.8
2025-04,Industrial Valve,6850,7400.81,550.81
2025-04,Industrial Valve,7527,6839.5,687.5
2025-04,Industrial Valve,6926,6649.3,276.7
2025-04,Industrial Valve,7225,7237.06,12.06
2025-04,Industrial Valve,7006,7091.19,85.19
2025-04,Industrial Valve,7353,6708.95,644.05
2025-04,Industrial Valve,7307,6554.86,752.14
2025-04,Industrial Valve,8068,7184.6,883.4
2025-04,Industrial Valve,7860,7404.33,455.67
2025-04,Industrial Valve,7310,7290.53,19.47
2025-04,Industrial Valve,8487,8044.39,442.61
2025-04,Industrial Valve,7610,7485.24,124.76
2025-04,Industrial Valve,7759,8057.68,298.68
2025-04,Industrial Valve,7629,7750.15,121.15
2025-04,Industrial Valve,8154,8169.51,15.51
2025-04,Industrial Valve,7530,7621.25,91.25
2025-04,Industrial Valve,7557,7210.07,346.93
2025-04,Industrial Valve,7212,6898.01,313.99
2025-04,Industrial Valve,7494,7251.64,242.36
2025-04,Industrial Valve,7283,6636.79,646.21
2025-04,Industrial Valve,7269,7461.24,192.24
2025-04,Industrial Valve,7308,7121.35,186.65
2025-04,Industrial Valve,7457,7252.89,204.11
2025-04,Industrial Valve,6818,7188.5,370.5
2025-04,Industrial Valve,7729,7393.12,335.88
2025-04,Industrial Valve,6565,6228.95,336.05
2025-04,Industrial Valve,6734,6643.44,90.56
2025-04,Industrial Valve,7822,7966.9,144.9
2025-04,Industrial Valve,7402,6866.4,535.6
2025-04,Industrial Valve,7041,6948.6,92.4
2025-04,Industrial Valve,7615,7090.92,524.08
2025-04,Industrial Valve,7321,7303.94,17.06
2025-04,Industrial Valve,7542,7663.12,121.12
2025-04,Industrial Valve,6157,6134.31,22.69
2025-04,Industrial Valve,6791,7227.37,436.37
2025-04,Industrial Valve,7118,7270.4,152.4
2025-04,Industrial Valve,7604,7054.32,549.68
2025-04,Industrial Valve,7189,7222.85,33.85
2025-04,Industrial Valve,7247,7188.07,58.93
2025-04,Industrial Valve,7909,6997.03,911.97
2025-04,Industrial Valve,7482,7109.32,372.68
2025-04,Industrial Valve,7572,7785.46,213.46
2025-04,Industrial Valve,7304,7210.08,93.92
2025-04,Industrial Valve,6640,6743.88,103.88
2025-04,Industrial Valve,6730,7171.57,441.57
2025-04,Industrial Valve,6898,7038.36,140.36
2025-04,Industrial Valve,7314,6681.19,632.81
2025-04,Industrial Valve,7981,7639.87,341.13
2025-04,Industrial Valve,6873,6316.35,556.65
2025-04,Industrial Valve,6806,6287.08,518.92
2025-04,Industrial Valve,7913,6921.09,991.91
2025-04,Industrial Valve,7158,7092.24,65.76
2025-04,Industrial Valve,7863,7651.49,211.51
2025-04,Industrial Valve,7998,7574.91,423.09
2025-04,Industrial Valve,6952,7413.8,461.8
2025-04,Industrial Valve,7333,7455.02,122.02
2025-04,Industrial Valve,7711,7353.22,357.78
2025-04,Industrial Valve,7250,7318.67,68.67
2025-04,Industrial Valve,7216,6984.26,231.74
2025-04,Industrial Valve,7245,7348.34,103.34
2025-04,Industrial Valve,7075,7184.36,109.36
2025-04,Industrial Valve,7571,7514.53,56.47
2025-04,Industrial Valve,7049,7044.67,4.33
2025-04,Industrial Valve,7589,6898.28,690.72
2025-04,Industrial Valve,6810,6916.87,106.87
2025-04,Industrial Valve,7728,7698.7,29.3
2025-04,Industrial Valve,7601,6944.11,656.89
2025-04,Industrial Valve,7302,6707.56,594.44
2025-04,Industrial Valve,7313,7369.09,56.09
2025-04,Industrial Valve,7762,7658.03,103.97
2025-04,Industrial Valve,7151,6716.9,434.1
2025-04,Industrial Valve,7803,7210.4,592.6
2025-04,Industrial Valve,7067,6934.78,132.22
2025-04,Industrial Valve,6972,7231.7,259.7
2025-04,Industrial Valve,7842,7360.21,481.79
2025-04,Standard Pump,13565,12891.33,673.67
2025-04,Standard Pump,13730,13442.07,287.93
2025-04,Standard Pump,12820,11709.84,1110.16
2025-04,Standard Pump,12788,12927.09,139.09
2025-04,Standard Pump,14084,12443.48,1640.52
2025-04,Standard Pump,14101,13226.56,874.44
2025-04,Standard Pump,11104,11027.58,76.42
2025-04,Standard Pump,13603,12730.15,872.85
2025-04,Standard Pump,12441,11727.7,713.3
2025-04,Standard Pump,14463,13343.06,1119.94
2025-04,Standard Pump,11065,10677.1,387.9
2025-04,Standard Pump,13026,13358.35,332.35
2025-04,Standard Pump,12857,12962.15,105.15
2025-04,Standard Pump,14162,13206.53,955.47
2025-04,Standard Pump,13143,12101.92,1041.08
2025-04,Standard Pump,14878,14469.78,408.22
2025-04,Standard Pump,12541,12636.95,95.95
2025-04,Standard Pump,14154,13267.52,886.48
2025-04,Standard Pump,12923,13111.32,188.32
2025-04,Standard Pump,12329,12690.32,361.32
2025-04,Standard Pump,13012,12849.25,162.75
2025-04,Standard Pump,12796,11604.25,1191.75
2025-04,Standard Pump,13898,12810.72,1087.28
2025-04,Standard Pump,13039,11935.66,1103.34
2025-04,Standard Pump,13933,13213.6,719.4
2025-04,Standard Pump,13404,11875.61,1528.39
2025-04,Standard Pump,12860,12887.58,27.58
2025-04,Standard Pump,13550,11889.65,1660.35
2025-04,Standard Pump,13778,13929.32,151.32
2025-04,Standard Pump,13173,13435.15,262.15
